Id,Category
70614,173
70615,30
70616,169
70617,106
70618,165
70619,139
70620,143
70621,48
70622,10
70623,193
70624,124
70625,2
70626,141
70627,153
70628,63
70629,30
70630,100
70631,190
70632,41
70633,95
70634,157
70635,193
70636,114
70637,175
70638,185
70639,12
70640,189
70641,168
70642,84
70643,154
70644,21
70645,40
70646,157
70647,8
70648,137
70649,24
70650,189
70651,60
70652,112
70653,25
70654,74
70655,177
70656,90
70657,115
70658,165
70659,73
70660,126
70661,24
70662,132
70663,98
70664,113
70665,76
70666,94
70667,21
70668,198
70669,162
70670,129
70671,54
70672,17
70673,191
70674,156
70675,89
70676,197
70677,193
70678,18
70679,175
70680,6
70681,190
70682,76
70683,63
70684,36
70685,167
70686,194
70687,140
70688,87
70689,149
70690,39
70691,137
70692,116
70693,111
70694,173
70695,27
70696,157
70697,143
70698,67
70699,174
70700,179
70701,107
70702,189
70703,0
70704,196
70705,167
70706,114
70707,54
70708,141
70709,118
70710,61
70711,56
70712,196
70713,169
70714,8
70715,112
70716,38
70717,191
70718,73
70719,48
70720,2
70721,198
70722,36
70723,162
70724,108
70725,168
70726,135
70727,2
70728,190
70729,190
70730,52
70731,3
70732,169
70733,153
70734,87
70735,97
70736,153
70737,111
70738,112
70739,90
70740,60
70741,110
70742,60
70743,166
70744,76
70745,170
70746,48
70747,73
70748,174
70749,138
70750,168
70751,111
70752,0
70753,136
70754,41
70755,189
70756,171
70757,183
70758,61
70759,78
70760,83
70761,35
70762,146
70763,5
70764,98
70765,143
70766,53
70767,82
70768,144
70769,57
70770,97
70771,105
70772,79
70773,121
70774,113
70775,18
70776,120
70777,148
70778,133
70779,154
70780,155
70781,164
70782,5
70783,162
70784,98
70785,112
70786,108
70787,97
70788,174
70789,34
70790,156
70791,20
70792,158
70793,197
70794,77
70795,95
70796,122
70797,183
70798,116
70799,154
70800,32
70801,50
70802,65
70803,77
70804,94
70805,23
70806,6
70807,43
70808,64
70809,58
70810,125
70811,146
70812,86
70813,130
70814,30
70815,124
70816,55
70817,197
70818,126
70819,53
70820,166
70821,91
70822,145
70823,79
70824,27
70825,25
70826,141
70827,168
70828,100
70829,156
70830,67
70831,65
70832,178
70833,73
70834,114
70835,41
70836,6
70837,6
70838,61
70839,64
70840,167
70841,53
70842,133
70843,175
70844,190
70845,166
70846,73
70847,4
70848,168
70849,83
70850,196
70851,183
70852,97
70853,4
70854,103
70855,83
70856,159
70857,47
70858,115
70859,96
70860,166
70861,29
70862,107
70863,52
70864,38
70865,167
70866,112
70867,82
70868,142
70869,21
70870,95
70871,25
70872,122
70873,141
70874,71
70875,128
70876,167
70877,196
70878,91
70879,50
70880,168
70881,53
70882,73
70883,121
70884,46
70885,66
70886,108
70887,97
70888,42
70889,106
70890,63
70891,132
70892,9
70893,53
70894,86
70895,181
70896,105
70897,11
70898,137
70899,4
70900,177
70901,117
70902,108
70903,2
70904,144
70905,53
70906,89
70907,28
70908,143
70909,20
70910,62
70911,141
70912,138
70913,63
70914,137
70915,141
70916,21
70917,189
70918,117
70919,97
70920,7
70921,18
70922,181
70923,168
70924,112
70925,117
70926,89
70927,61
70928,93
70929,161
70930,174
70931,121
70932,34
70933,61
70934,53
70935,190
70936,83
70937,6
70938,161
70939,79
70940,11
70941,64
70942,193
70943,29
70944,121
70945,82
70946,149
70947,86
70948,190
70949,129
70950,92
70951,65
70952,94
70953,100
70954,1
70955,191
70956,73
70957,75
70958,57
70959,189
70960,80
70961,95
70962,128
70963,115
70964,189
70965,74
70966,7
70967,80
70968,157
70969,187
70970,140
70971,109
70972,3
70973,102
70974,40
70975,121
70976,130
70977,134
70978,143
70979,57
70980,164
70981,185
70982,136
70983,149
70984,47
70985,135
70986,128
70987,138
70988,41
70989,86
70990,52
70991,56
70992,144
70993,177
70994,63
70995,107
70996,40
70997,187
70998,161
70999,125
71000,73
71001,12
71002,69
71003,111
71004,14
71005,114
71006,136
71007,112
71008,27
71009,47
71010,160
71011,72
71012,69
71013,143
71014,30
71015,139
71016,144
71017,138
71018,190
71019,51
71020,197
71021,151
71022,121
71023,129
71024,198
71025,95
71026,10
71027,138
71028,78
71029,97
71030,118
71031,111
71032,174
71033,141
71034,61
71035,2
71036,75
71037,97
71038,128
71039,171
71040,148
71041,27
71042,197
71043,85
71044,50
71045,100
71046,90
71047,53
71048,83
71049,11
71050,1
71051,27
71052,101
71053,152
71054,186
71055,121
71056,40
71057,81
71058,31
71059,148
71060,64
71061,119
71062,51
71063,194
71064,23
71065,79
71066,68
71067,87
71068,47
71069,187
71070,149
71071,199
71072,29
71073,184
71074,144
71075,115
71076,53
71077,1
71078,27
71079,18
71080,126
71081,47
71082,57
71083,136
71084,20
71085,101
71086,113
71087,195
71088,106
71089,173
71090,54
71091,139
71092,82
71093,60
71094,150
71095,199
71096,17
71097,14
71098,177
71099,42
71100,93
71101,66
71102,62
71103,159
71104,64
71105,112
71106,152
71107,108
71108,129
71109,17
71110,165
71111,9
71112,2
71113,91
71114,58
71115,56
71116,48
71117,11
71118,154
71119,107
71120,110
71121,101
71122,177
71123,40
71124,29
71125,116
71126,87
71127,116
71128,97
71129,53
71130,76
71131,96
71132,30
71133,183
71134,129
71135,66
71136,143
71137,90
71138,37
71139,79
71140,41
71141,48
71142,89
71143,94
71144,157
71145,169
71146,185
71147,97
71148,46
71149,50
71150,162
71151,183
71152,38
71153,36
71154,67
71155,94
71156,180
71157,189
71158,8
71159,11
71160,25
71161,89
71162,156
71163,4
71164,82
71165,151
71166,58
71167,122
71168,43
71169,54
71170,38
71171,102
71172,7
71173,187
71174,13
71175,89
71176,75
71177,168
71178,196
71179,137
71180,134
71181,124
71182,30
71183,9
71184,72
71185,136
71186,146
71187,76
71188,164
71189,3
71190,65
71191,133
71192,103
71193,76
71194,13
71195,168
71196,132
71197,0
71198,133
71199,133
71200,117
71201,183
71202,11
71203,60
71204,184
71205,198
71206,92
71207,63
71208,49
71209,166
71210,54
71211,34
71212,152
71213,27
71214,165
71215,170
71216,125
71217,67
71218,61
71219,168
71220,158
71221,69
71222,126
71223,89
71224,116
71225,122
71226,67
71227,117
71228,31
71229,75
71230,20
71231,8
71232,47
71233,128
71234,52
71235,137
71236,159
71237,75
71238,190
71239,190
71240,102
71241,47
71242,149
71243,47
71244,195
71245,167
71246,83
71247,4
71248,96
71249,60
71250,16
71251,132
71252,86
71253,56
71254,98
71255,108
71256,89
71257,177
71258,7
71259,4
71260,73
71261,72
71262,127
71263,22
71264,119
71265,55
71266,30
71267,36
71268,17
71269,92
71270,5
71271,184
71272,169
71273,108
71274,33
71275,169
71276,75
71277,24
71278,86
71279,42
71280,73
71281,182
71282,199
71283,89
71284,157
71285,82
71286,91
71287,154
71288,89
71289,6
71290,162
71291,41
71292,45
71293,183
71294,100
71295,80
71296,159
71297,14
71298,141
71299,177
71300,173
71301,133
71302,8
71303,108
71304,50
71305,67
71306,53
71307,192
71308,156
71309,113
71310,87
71311,183
71312,41
71313,8
71314,19
71315,143
71316,7
71317,146
71318,24
71319,77
71320,164
71321,178
71322,46
71323,173
71324,160
71325,108
71326,115
71327,102
71328,118
71329,90
71330,199
71331,157
71332,90
71333,141
71334,129
71335,157
71336,146
71337,99
71338,46
71339,6
71340,35
71341,7
71342,135
71343,7
71344,82
71345,53
71346,131
71347,169
71348,6
71349,33
71350,51
71351,194
71352,110
71353,75
71354,142
71355,165
71356,47
71357,104
71358,108
71359,74
71360,182
71361,144
71362,1
71363,128
71364,111
71365,125
71366,77
71367,106
71368,27
71369,46
71370,102
71371,103
71372,197
71373,179
71374,72
71375,128
71376,135
71377,121
71378,153
71379,188
71380,125
71381,93
71382,118
71383,157
71384,134
71385,171
71386,130
71387,17
71388,13
71389,104
71390,18
71391,26
71392,93
71393,110
71394,11
71395,174
71396,122
71397,153
71398,149
71399,163
71400,122
71401,145
71402,57
71403,145
71404,116
71405,187
71406,78
71407,84
71408,79
71409,109
71410,74
71411,37
71412,199
71413,189
71414,168
71415,174
71416,5
71417,95
71418,6
71419,106
71420,108
71421,63
71422,136
71423,40
71424,58
71425,111
71426,166
71427,25
71428,140
71429,143
71430,91
71431,166
71432,57
71433,24
71434,4
71435,107
71436,131
71437,159
71438,143
71439,192
71440,143
71441,105
71442,139
71443,72
71444,68
71445,183
71446,73
71447,41
71448,164
71449,136
71450,128
71451,198
71452,174
71453,160
71454,134
71455,63
71456,21
71457,103
71458,27
71459,197
71460,167
71461,41
71462,72
71463,107
71464,111
71465,179
71466,38
71467,37
71468,18
71469,18
71470,28
71471,131
71472,179
71473,54
71474,157
71475,50
71476,9
71477,11
71478,14
71479,198
71480,17
71481,34
71482,195
71483,148
71484,52
71485,60
71486,155
71487,163
71488,1
71489,161
71490,18
71491,108
71492,15
71493,157
71494,155
71495,174
71496,129
71497,48
71498,78
71499,20
71500,58
71501,99
71502,137
71503,41
71504,70
71505,28
71506,82
71507,105
71508,30
71509,18
71510,57
71511,121
71512,84
71513,8
71514,60
71515,130
71516,86
71517,54
71518,93
71519,67
71520,71
71521,36
71522,20
71523,83
71524,190
71525,103
71526,113
71527,146
71528,164
71529,61
71530,112
71531,10
71532,191
71533,42
71534,198
71535,74
71536,10
71537,137
71538,93
71539,182
71540,67
71541,75
71542,153
71543,14
71544,142
71545,74
71546,81
71547,132
71548,133
71549,195
71550,167
71551,97
71552,89
71553,45
71554,165
71555,153
71556,38
71557,20
71558,60
71559,1
71560,176
71561,10
71562,8
71563,140
71564,127
71565,198
71566,13
71567,27
71568,55
71569,141
71570,89
71571,56
71572,75
71573,19
71574,41
71575,67
71576,82
71577,66
71578,189
71579,126
71580,111
71581,176
71582,153
71583,111
71584,24
71585,117
71586,133
71587,82
71588,79
71589,168
71590,185
71591,81
71592,73
71593,172
71594,119
71595,105
71596,73
71597,28
71598,35
71599,157
71600,116
71601,121
71602,181
71603,80
71604,132
71605,147
71606,78
71607,138
71608,67
71609,23
71610,31
71611,184
71612,17
71613,109
71614,5
71615,152
71616,27
71617,122
71618,68
71619,7
71620,148
71621,18
71622,53
71623,91
71624,50
71625,54
71626,40
71627,105
71628,199
71629,181
71630,99
71631,169
71632,168
71633,24
71634,1
71635,77
71636,136
71637,187
71638,80
71639,55
71640,162
71641,108
71642,47
71643,36
71644,53
71645,126
71646,168
71647,174
71648,0
71649,185
71650,162
71651,109
71652,37
71653,26
71654,110
71655,90
71656,55
71657,105
71658,171
71659,150
71660,13
71661,2
71662,53
71663,35
71664,84
71665,76
71666,118
71667,161
71668,45
71669,132
71670,115
71671,152
71672,90
71673,115
71674,125
71675,14
71676,107
71677,113
71678,161
71679,55
71680,50
71681,169
71682,109
71683,183
71684,190
71685,64
71686,160
71687,53
71688,167
71689,96
71690,29
71691,53
71692,18
71693,47
71694,45
71695,133
71696,86
71697,192
71698,106
71699,50
71700,100
71701,18
71702,146
71703,78
71704,151
71705,40
71706,17
71707,101
71708,95
71709,65
71710,137
71711,133
71712,135
71713,50
71714,152
71715,180
71716,103
71717,109
71718,188
71719,129
71720,95
71721,35
71722,35
71723,56
71724,147
71725,82
71726,129
71727,63
71728,90
71729,156
71730,25
71731,3
71732,186
71733,117
71734,56
71735,46
71736,153
71737,196
71738,118
71739,31
71740,53
71741,90
71742,199
71743,159
71744,176
71745,162
71746,95
71747,165
71748,56
71749,28
71750,93
71751,189
71752,78
71753,139
71754,82
71755,50
71756,114
71757,128
71758,27
71759,89
71760,90
71761,11
71762,115
71763,129
71764,150
71765,48
71766,109
71767,56
71768,18
71769,125
71770,18
71771,62
71772,19
71773,133
71774,66
71775,83
71776,112
71777,115
71778,147
71779,12
71780,60
71781,46
71782,81
71783,21
71784,48
71785,128
71786,90
71787,73
71788,181
71789,108
71790,116
71791,160
71792,136
71793,147
71794,106
71795,15
71796,158
71797,5
71798,113
71799,102
71800,149
71801,104
71802,137
71803,95
71804,45
71805,35
71806,140
71807,50
71808,105
71809,63
71810,157
71811,82
71812,22
71813,73
71814,22
71815,185
71816,98
71817,60
71818,130
71819,103
71820,74
71821,48
71822,98
71823,185
71824,186
71825,33
71826,132
71827,116
71828,125
71829,43
71830,85
71831,143
71832,31
71833,35
71834,69
71835,40
71836,177
71837,116
71838,78
71839,71
71840,187
71841,20
71842,197
71843,157
71844,183
71845,22
71846,2
71847,81
71848,55
71849,56
71850,195
71851,98
71852,141
71853,104
71854,172
71855,90
71856,199
71857,76
71858,61
71859,89
71860,157
71861,86
71862,3
71863,92
71864,113
71865,125
71866,50
71867,54
71868,119
71869,37
71870,192
71871,117
71872,70
71873,40
71874,142
71875,147
71876,190
71877,136
71878,65
71879,0
71880,95
71881,190
71882,47
71883,160
71884,75
71885,45
71886,164
71887,161
71888,121
71889,74
71890,27
71891,93
71892,160
71893,113
71894,93
71895,46
71896,120
71897,69
71898,108
71899,149
71900,4
71901,122
71902,119
71903,57
71904,179
71905,115
71906,111
71907,114
71908,185
71909,109
71910,85
71911,139
71912,38
71913,108
71914,121
71915,56
71916,168
71917,7
71918,2
71919,140
71920,91
71921,41
71922,26
71923,190
71924,43
71925,187
71926,49
71927,27
71928,28
71929,77
71930,97
71931,135
71932,183
71933,111
71934,162
71935,10
71936,126
71937,46
71938,69
71939,82
71940,80
71941,167
71942,42
71943,174
71944,152
71945,197
71946,166
71947,105
71948,154
71949,27
71950,18
71951,27
71952,27
71953,20
71954,195
71955,121
71956,178
71957,165
71958,153
71959,19
71960,129
71961,177
71962,98
71963,198
71964,77
71965,27
71966,108
71967,49
71968,146
71969,149
71970,61
71971,193
71972,176
71973,197
71974,32
71975,57
71976,141
71977,152
71978,73
71979,100
71980,112
71981,131
71982,28
71983,149
71984,121
71985,109
71986,49
71987,57
71988,37
71989,121
71990,161
71991,94
71992,149
71993,173
71994,100
71995,177
71996,111
71997,19
71998,5
71999,23
72000,132
72001,174
72002,163
72003,0
72004,115
72005,141
72006,26
72007,146
72008,157
72009,152
72010,54
72011,143
72012,113
72013,6
72014,13
72015,46
72016,38
72017,38
72018,125
72019,14
72020,129
72021,18
72022,38
72023,153
72024,113
72025,145
72026,175
72027,126
72028,75
72029,158
72030,173
72031,144
72032,164
72033,65
72034,63
72035,38
72036,27
72037,71
72038,77
72039,74
72040,115
72041,97
72042,137
72043,46
72044,107
72045,116
72046,5
72047,115
72048,79
72049,35
72050,170
72051,65
72052,181
72053,62
72054,143
72055,143
72056,190
72057,46
72058,116
72059,5
72060,75
72061,74
72062,18
72063,140
72064,27
72065,107
72066,6
72067,56
72068,169
72069,21
72070,185
72071,89
72072,9
72073,184
72074,9
72075,114
72076,189
72077,76
72078,21
72079,154
72080,133
72081,197
72082,135
72083,103
72084,152
72085,133
72086,69
72087,20
72088,110
72089,136
72090,92
72091,94
72092,104
72093,9
72094,62
72095,141
72096,67
72097,112
72098,43
72099,106
72100,117
72101,186
72102,121
72103,156
72104,19
72105,89
72106,180
72107,155
72108,76
72109,163
72110,186
72111,159
72112,25
72113,23
72114,37
72115,94
72116,62
72117,192
72118,107
72119,17
72120,89
72121,194
72122,27
72123,84
72124,198
72125,34
72126,93
72127,169
72128,112
72129,104
72130,163
72131,106
72132,117
72133,126
72134,59
72135,189
72136,115
72137,155
72138,27
72139,94
72140,170
72141,107
72142,130
72143,40
72144,82
72145,107
72146,124
72147,80
72148,129
72149,103
72150,113
72151,131
72152,54
72153,53
72154,95
72155,30
72156,106
72157,75
72158,131
72159,58
72160,198
72161,25
72162,46
72163,59
72164,144
72165,76
72166,169
72167,137
72168,82
72169,153
72170,174
72171,76
72172,171
72173,94
72174,126
72175,102
72176,23
72177,40
72178,156
72179,113
72180,50
72181,44
72182,36
72183,64
72184,115
72185,82
72186,147
72187,178
72188,89
72189,73
72190,95
72191,162
72192,103
72193,133
72194,145
72195,6
72196,7
72197,89
72198,47
72199,95
72200,121
72201,137
72202,78
72203,70
72204,130
72205,92
72206,151
72207,28
72208,109
72209,133
72210,76
72211,11
72212,121
72213,108
72214,132
72215,179
72216,97
72217,27
72218,80
72219,165
72220,158
72221,193
72222,126
72223,62
72224,31
72225,141
72226,119
72227,185
72228,183
72229,29
72230,112
72231,148
72232,76
72233,141
72234,134
72235,29
72236,156
72237,199
72238,43
72239,24
72240,183
72241,129
72242,169
72243,167
72244,10
72245,129
72246,88
72247,108
72248,37
72249,105
72250,161
72251,184
72252,199
72253,168
72254,94
72255,1
72256,183
72257,61
72258,79
72259,138
72260,180
72261,70
72262,155
72263,152
72264,66
72265,63
72266,46
72267,173
72268,0
72269,184
72270,159
72271,167
72272,100
72273,122
72274,158
72275,52
72276,116
72277,28
72278,7
72279,196
72280,57
72281,6
72282,11
72283,148
72284,57
72285,105
72286,197
72287,111
72288,103
72289,22
72290,46
72291,30
72292,99
72293,144
72294,141
72295,15
72296,129
72297,133
72298,75
72299,16
72300,183
72301,190
72302,26
72303,100
72304,102
72305,9
72306,186
72307,30
72308,52
72309,138
72310,1
72311,109
72312,10
72313,197
72314,148
72315,78
72316,75
72317,16
72318,113
72319,58
72320,59
72321,194
72322,83
72323,113
72324,197
72325,49
72326,62
72327,184
72328,143
72329,181
72330,78
72331,178
72332,57
72333,31
72334,35
72335,78
72336,2
72337,169
72338,46
72339,13
72340,157
72341,56
72342,162
72343,93
72344,14
72345,112
72346,110
72347,51
72348,4
72349,156
72350,107
72351,167
72352,76
72353,20
72354,38
72355,102
72356,10
72357,108
72358,139
72359,182
72360,64
72361,108
72362,101
72363,167
72364,64
72365,89
72366,139
72367,59
72368,151
72369,0
72370,17
72371,141
72372,125
72373,17
72374,143
72375,199
72376,117
72377,182
72378,100
72379,105
72380,190
72381,186
72382,143
72383,0
72384,46
72385,132
72386,62
72387,24
72388,113
72389,41
72390,52
72391,20
72392,68
72393,18
72394,90
72395,116
72396,157
72397,30
72398,195
72399,166
72400,103
72401,153
72402,151
72403,68
72404,181
72405,189
72406,129
72407,36
72408,116
72409,110
72410,103
72411,93
72412,174
72413,20
72414,141
72415,196
72416,180
72417,116
72418,41
72419,153
72420,90
72421,177
72422,189
72423,51
72424,161
72425,12
72426,101
72427,116
72428,141
72429,198
72430,108
72431,33
72432,111
72433,20
72434,109
72435,164
72436,159
72437,133
72438,97
72439,59
72440,192
72441,9
72442,193
72443,143
72444,86
72445,198
72446,1
72447,76
72448,63
72449,64
72450,46
72451,118
72452,198
72453,141
72454,171
72455,53
72456,74
72457,58
72458,118
72459,69
72460,102
72461,57
72462,114
72463,174
72464,52
72465,92
72466,28
72467,89
72468,6
72469,161
72470,93
72471,30
72472,74
72473,150
72474,133
72475,86
72476,76
72477,121
72478,108
72479,131
72480,53
72481,69
72482,27
72483,161
72484,11
72485,76
72486,110
72487,189
72488,59
72489,25
72490,3
72491,97
72492,97
72493,40
72494,11
72495,69
72496,198
72497,24
72498,92
72499,18
72500,135
72501,195
72502,75
72503,180
72504,77
72505,111
72506,162
72507,136
72508,33
72509,125
72510,4
72511,53
72512,177
72513,20
72514,82
72515,108
72516,77
72517,167
72518,79
72519,64
72520,40
72521,123
72522,125
72523,179
72524,46
72525,7
72526,53
72527,133
72528,105
72529,6
72530,0
72531,164
72532,14
72533,69
72534,140
72535,72
72536,113
72537,53
72538,94
72539,65
72540,59
72541,8
72542,197
72543,166
72544,52
72545,56
72546,45
72547,141
72548,25
72549,52
72550,55
72551,98
72552,108
72553,74
72554,67
72555,68
72556,69
72557,100
72558,141
72559,102
72560,182
72561,162
72562,162
72563,69
72564,181
72565,166
72566,6
72567,29
72568,147
72569,72
72570,173
72571,29
72572,35
72573,89
72574,46
72575,109
72576,156
72577,138
72578,82
72579,89
72580,60
72581,107
72582,197
72583,76
72584,47
72585,7
72586,23
72587,148
72588,36
72589,75
72590,105
72591,95
72592,156
72593,111
72594,173
72595,175
72596,75
72597,36
72598,65
72599,173
72600,61
72601,111
72602,140
72603,197
72604,128
72605,9
72606,112
72607,121
72608,44
72609,9
72610,20
72611,54
72612,78
72613,179
72614,69
72615,121
72616,61
72617,35
72618,68
72619,152
72620,69
72621,74
72622,91
72623,41
72624,89
72625,68
72626,120
72627,177
72628,164
72629,115
72630,141
72631,80
72632,11
72633,7
72634,97
72635,53
72636,38
72637,173
72638,5
72639,48
72640,115
72641,178
72642,82
72643,88
72644,8
72645,63
72646,81
72647,109
72648,123
72649,73
72650,129
72651,64
72652,148
72653,59
72654,185
72655,41
72656,111
72657,174
72658,135
72659,189
72660,61
72661,48
72662,133
72663,174
72664,37
72665,104
72666,115
72667,73
72668,106
72669,48
72670,13
72671,25
72672,141
72673,154
72674,89
72675,79
72676,136
72677,93
72678,199
72679,134
72680,146
72681,153
72682,13
72683,156
72684,168
72685,28
72686,117
72687,18
72688,189
72689,189
72690,97
72691,118
72692,70
72693,18
72694,25
72695,29
72696,79
72697,49
72698,53
72699,122
72700,10
72701,15
72702,27
72703,183
72704,28
72705,28
72706,5
72707,168
72708,120
72709,95
72710,54
72711,9
72712,52
72713,66
72714,186
72715,1
72716,112
72717,24
72718,121
72719,183
72720,100
72721,36
72722,109
72723,19
72724,5
72725,23
72726,187
72727,120
72728,2
72729,129
72730,26
72731,80
72732,126
72733,48
72734,46
72735,152
72736,82
72737,179
72738,193
72739,74
72740,190
72741,132
72742,121
72743,96
72744,72
72745,148
72746,93
72747,45
72748,53
72749,174
72750,108
72751,121
72752,130
72753,164
72754,36
72755,62
72756,66
72757,25
72758,62
72759,108
72760,81
72761,58
72762,89
72763,159
72764,190
72765,139
72766,185
72767,24
72768,185
72769,95
72770,9
72771,198
72772,178
72773,154
72774,75
72775,104
72776,122
72777,140
72778,41
72779,146
72780,90
72781,56
72782,185
72783,111
72784,82
72785,167
72786,95
72787,197
72788,178
72789,50
72790,93
72791,8
72792,179
72793,176
72794,84
72795,82
72796,9
72797,115
72798,58
72799,115
72800,7
72801,50
72802,17
72803,111
72804,165
72805,3
72806,38
72807,104
72808,65
72809,183
72810,135
72811,197
72812,82
72813,70
72814,53
72815,136
72816,94
72817,95
72818,151
72819,31
72820,178
72821,60
72822,108
72823,45
72824,75
72825,76
72826,146
72827,141
72828,130
72829,121
72830,11
72831,160
72832,70
72833,182
72834,80
72835,12
72836,56
72837,112
72838,16
72839,179
72840,46
72841,61
72842,122
72843,45
72844,189
72845,27
72846,133
72847,53
72848,157
72849,6
72850,37
72851,170
72852,163
72853,161
72854,136
72855,133
72856,149
72857,193
72858,121
72859,69
72860,161
72861,102
72862,31
72863,163
72864,40
72865,82
72866,8
72867,105
72868,54
72869,107
72870,73
72871,103
72872,141
72873,148
72874,155
72875,107
72876,37
72877,166
72878,150
72879,20
72880,59
72881,11
72882,136
72883,109
72884,90
72885,42
72886,180
72887,128
72888,143
72889,116
72890,164
72891,130
72892,168
72893,198
72894,55
72895,43
72896,198
72897,47
72898,70
72899,25
72900,136
72901,72
72902,28
72903,121
72904,34
72905,61
72906,75
72907,46
72908,64
72909,161
72910,185
72911,132
72912,115
72913,98
72914,104
72915,199
72916,140
72917,144
72918,51
72919,75
72920,7
72921,76
72922,136
72923,199
72924,20
72925,52
72926,132
72927,106
72928,103
72929,102
72930,122
72931,141
72932,184
72933,144
72934,174
72935,107
72936,18
72937,106
72938,173
72939,160
72940,146
72941,156
72942,89
72943,126
72944,198
72945,180
72946,175
72947,115
72948,157
72949,61
72950,41
72951,161
72952,56
72953,171
72954,171
72955,153
72956,95
72957,121
72958,65
72959,8
72960,106
72961,61
72962,74
72963,36
72964,74
72965,56
72966,121
72967,76
72968,157
72969,8
72970,148
72971,180
72972,2
72973,78
72974,83
72975,76
72976,142
72977,20
72978,139
72979,11
72980,164
72981,109
72982,107
72983,2
72984,199
72985,58
72986,6
72987,74
72988,196
72989,145
72990,27
72991,88
72992,190
72993,198
72994,14
72995,106
72996,97
72997,125
72998,132
72999,181
73000,187
73001,164
73002,6
73003,53
73004,193
73005,76
73006,148
73007,168
73008,6
73009,196
73010,21
73011,58
73012,154
73013,78
73014,128
73015,11
73016,167
73017,54
73018,166
73019,23
73020,60
73021,141
73022,137
73023,186
73024,109
73025,13
73026,140
73027,190
73028,162
73029,8
73030,69
73031,52
73032,181
73033,7
73034,173
73035,14
73036,121
73037,53
73038,156
73039,18
73040,53
73041,137
73042,133
73043,190
73044,152
73045,141
73046,161
73047,197
73048,188
73049,198
73050,167
73051,85
73052,139
73053,152
73054,156
73055,23
73056,103
73057,117
73058,46
73059,174
73060,33
73061,76
73062,133
73063,47
73064,191
73065,85
73066,163
73067,102
73068,192
73069,185
73070,72
73071,40
73072,53
73073,173
73074,136
73075,137
73076,139
73077,167
73078,46
73079,61
73080,180
73081,187
73082,161
73083,86
73084,106
73085,87
73086,140
73087,153
73088,98
73089,167
73090,62
73091,8
73092,162
73093,139
73094,151
73095,129
73096,115
73097,77
73098,144
73099,93
73100,140
73101,30
73102,137
73103,164
73104,174
73105,105
73106,151
73107,53
73108,192
73109,139
73110,137
73111,32
73112,16
73113,136
73114,56
73115,41
73116,59
73117,79
73118,55
73119,185
73120,27
73121,139
73122,27
73123,82
73124,156
73125,103
73126,27
73127,160
73128,31
73129,100
73130,168
73131,91
73132,172
73133,18
73134,166
73135,49
73136,100
73137,139
73138,99
73139,194
73140,104
73141,193
73142,44
73143,142
73144,95
73145,145
73146,174
73147,121
73148,98
73149,11
73150,152
73151,19
73152,79
73153,168
73154,39
73155,59
73156,57
73157,36
73158,30
73159,103
73160,165
73161,26
73162,168
73163,65
73164,35
73165,63
73166,197
73167,197
73168,186
73169,90
73170,47
73171,124
73172,90
73173,181
73174,51
73175,128
73176,66
73177,137
73178,13
73179,73
73180,24
73181,82
73182,109
73183,106
73184,83
73185,111
73186,180
73187,79
73188,98
73189,140
73190,73
73191,198
73192,10
73193,69
73194,143
73195,58
73196,105
73197,86
73198,112
73199,164
73200,114
73201,197
73202,109
73203,129
73204,108
73205,103
73206,164
73207,115
73208,75
73209,108
73210,181
73211,111
73212,9
73213,183
73214,183
73215,102
73216,97
73217,79
73218,76
73219,12
73220,143
73221,65
73222,75
73223,63
73224,26
73225,107
73226,109
73227,15
73228,176
73229,54
73230,23
73231,121
73232,125
73233,194
73234,62
73235,94
73236,133
73237,83
73238,47
73239,25
73240,169
73241,199
73242,5
73243,172
73244,133
73245,111
73246,89
73247,57
73248,67
73249,75
73250,6
73251,150
73252,143
73253,168
73254,9
73255,179
73256,113
73257,27
73258,162
73259,133
73260,10
73261,17
73262,167
73263,33
73264,92
73265,198
73266,197
73267,20
73268,174
73269,31
73270,8
73271,183
73272,169
73273,100
73274,164
73275,156
73276,33
73277,142
73278,187
73279,87
73280,80
73281,106
73282,101
73283,78
73284,82
73285,162
73286,143
73287,26
73288,27
73289,129
73290,56
73291,136
73292,0
73293,6
73294,128
73295,8
73296,50
73297,150
73298,106
73299,108
73300,53
73301,46
73302,121
73303,61
73304,29
73305,10
73306,102
73307,165
73308,198
73309,175
73310,4
73311,60
73312,189
73313,164
73314,190
73315,94
73316,150
73317,98
73318,152
73319,24
73320,89
73321,74
73322,198
73323,96
73324,139
73325,186
73326,146
73327,138
73328,80
73329,90
73330,92
73331,9
73332,182
73333,185
73334,19
73335,17
73336,89
73337,64
73338,23
73339,6
73340,132
73341,148
73342,138
73343,92
73344,187
73345,102
73346,12
73347,42
73348,44
73349,166
73350,141
73351,74
73352,187
73353,80
73354,136
73355,182
73356,106
73357,190
73358,23
73359,121
73360,17
73361,50
73362,76
73363,152
73364,14
73365,116
73366,129
73367,168
73368,6
73369,162
73370,157
73371,52
73372,169
73373,9
73374,46
73375,140
73376,90
73377,8
73378,149
73379,138
73380,147
73381,37
73382,176
73383,156
73384,166
73385,21
73386,35
73387,88
73388,183
73389,54
73390,73
73391,180
73392,142
73393,56
73394,55
73395,81
73396,98
73397,141
73398,190
73399,166
73400,111
73401,33
73402,144
73403,9
73404,190
73405,52
73406,80
73407,130
73408,46
73409,125
73410,12
73411,110
